sig_dt,coin,variant,pred,fwd_max_3m,fwd_min_3m,fwd_max_5m,fwd_min_5m,fwd_max_max,natural_exit
2026-04-25T00:07:27.302867+00:00,KAT,R7_STAIRCASE,0.560065,0.04279983301844159,-0.07040014885506007,0.04279983301844159,-0.07040014885506007,0.04279983301844159,-0.07460128102481997
2026-04-25T00:14:25.284162+00:00,KAT,R7_STAIRCASE,0.512820,0.04359539884677899,0.026334915150839855,0.04359539884677899,0.026334915150839855,0.04359539884677899,0.02068415305673791
2026-04-25T00:19:26.831827+00:00,KAT,R7_STAIRCASE,0.694981,0.014648481063478824,0.012063389391979484,0.014648481063478824,0.012063389391979484,0.014648481063478824,0.005612138313463662
2026-04-25T00:30:55.202658+00:00,KAT,R7_STAIRCASE,0.582742,0.012975968052938658,-0.0012973910186868665,0.012975968052938658,-0.0012973910186868665,0.012975968052938658,-0.00602749482491547
2026-04-25T00:31:29.739494+00:00,KAT,R5_CONFIRMED_RUN,0.676522,0.11611918452383585,0.03713228838830296,0.11611918452383585,0.03713228838830296,0.11611918452383585,0.03241296835260208
2026-04-25T00:45:15.329606+00:00,KAT,R7_STAIRCASE,0.650904,0.05004259767204666,0.04368127337274097,0.05004259767204666,0.04368127337274097,0.05004259767204666,0.038984920531350026
2026-04-25T00:45:32.671788+00:00,KAT,R5_CONFIRMED_RUN,0.835738,0.08923334729786347,0.012149141181399425,0.08923334729786347,0.012149141181399425,0.08923334729786347,0.00831056705239434
2026-04-25T00:59:23.627996+00:00,KAT,R5_CONFIRMED_RUN,0.713018,0.06426506917907404,-0.011052151101291097,0.06426506917907404,-0.011052151101291097,0.06426506917907404,-0.014872158338594349
2026-04-25T01:00:49.503906+00:00,KAT,R7_STAIRCASE,0.699341,0.02970297029702973,-0.0011881188118811892,0.02970297029702973,-0.0011881188118811892,0.02970297029702973,-0.005772904865764126
2026-04-25T01:01:02.719178+00:00,SKR,R7_STAIRCASE,0.705233,0.006773158246487387,-0.007315163666542057,0.006773158246487387,-0.007315163666542057,0.006773158246487387,-0.011399468356159796
2026-04-25T01:08:43.943393+00:00,KAT,R7_STAIRCASE,0.735811,0.0,-0.07008295342275173,0.0,-0.07008295342275173,0.0,-0.07532874053949179
2026-04-25T01:28:24.536116+00:00,SKR,R5_CONFIRMED_RUN,0.794356,0.007246502485836581,-0.03570644005087287,0.007246502485836581,-0.03570644005087287,0.007246502485836581,-0.04409002013162635
2026-04-25T01:31:21.364091+00:00,KAT,R7_STAIRCASE,0.683177,0.012262156448202832,-0.0033826638477801874,0.012262156448202832,-0.0033826638477801874,0.012262156448202832,-0.008074711225106683
2026-04-25T01:38:48.158644+00:00,KAT,R5_CONFIRMED_RUN,0.682686,0.042763536350665765,-0.030317608567782983,0.042763536350665765,-0.030317608567782983,0.042763536350665765,-0.03422991119388086
2026-04-25T01:40:17.175501+00:00,KAT,R7_STAIRCASE,0.795923,0.011428908293626971,-0.008979261768794822,0.011428908293626971,-0.008979261768794822,0.011428908293626971,-0.013611248712899203
2026-04-25T01:55:32.136937+00:00,KAT,R7_STAIRCASE,0.643510,0.0073207402819046585,-0.0301120554947506,0.0073207402819046585,-0.0301120554947506,0.0073207402819046585,-0.034112055494750604
