sig_dt,coin,variant,target,pred,fwd_max_5m,fwd_min_5m,fwd_max_max
2026-04-25T00:07:27.302867+00:00,KAT,R7_STAIRCASE,p_gain_1pct_5m,0.6122440102101976,0.04279983301844159,-0.07040014885506007,0.04279983301844159
2026-04-25T00:14:25.284162+00:00,KAT,R7_STAIRCASE,p_gain_1pct_5m,0.5386549986598321,0.04359539884677899,0.026334915150839855,0.04359539884677899
2026-04-25T00:19:26.831827+00:00,KAT,R7_STAIRCASE,p_gain_1pct_5m,0.6177575769930105,0.014648481063478824,0.012063389391979484,0.014648481063478824
2026-04-25T00:30:55.202658+00:00,KAT,R7_STAIRCASE,p_gain_1pct_5m,0.551884326888933,0.012975968052938658,-0.0012973910186868665,0.012975968052938658
2026-04-25T00:31:29.739494+00:00,KAT,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.5424260863806567,0.11611918452383585,0.03713228838830296,0.11611918452383585
2026-04-25T00:45:15.329606+00:00,KAT,R7_STAIRCASE,p_gain_1pct_5m,0.6275404774254241,0.05004259767204666,0.04368127337274097,0.05004259767204666
2026-04-25T00:45:32.671788+00:00,KAT,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.8173088187672762,0.08923334729786347,0.012149141181399425,0.08923334729786347
2026-04-25T00:59:23.627996+00:00,KAT,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.6692325699388558,0.06426506917907404,-0.011052151101291097,0.06426506917907404
2026-04-25T01:00:49.503906+00:00,KAT,R7_STAIRCASE,p_gain_1pct_5m,0.8720850097648333,0.02970297029702973,-0.0011881188118811892,0.02970297029702973
2026-04-25T01:01:02.719178+00:00,SKR,R7_STAIRCASE,p_gain_1pct_5m,0.6064026807199648,0.006773158246487387,-0.007315163666542057,0.006773158246487387
2026-04-25T01:08:43.943393+00:00,KAT,R7_STAIRCASE,p_gain_1pct_5m,0.8384548932076112,0.0,-0.07008295342275173,0.0
